490,102,11.6040063773,0,8.87992448478,green,mno,train
491,102,19.3462483442,2,9.71486230619,yellow,pqr,van
492,102,11.8276914325,10,0.998336494134,black,abc,drone
493,100,3.51271850472,15,5.85843555623,red,abc,car
494,100,23.0720383485,20,7.20378924423,green,ghi,train
495,102,24.7900535659,1,4.87091996169,yellow,mno,van
496,101,26.6723437841,6,0.67267383403,black,mno,car
497,102,7.9466363494,9,5.23286272408,black,mno,drone
498,100,23.8346611585,18,4.17124395366,pink,abc,bike
499,101,19.8488861995,1,0.583152351447,pink,ghi,van
500,101,20.3827103087,16,3.3840543832,red,pqr,drone
501,102,5.84793743402,1,1.46308996826,blue,jkl,bike
502,100,16.3460036641,15,7.29460764215,pink,abc,truck
503,102,23.7684747013,6,0.381997093193,blue,def,drone
504,101,22.5600334965,12,9.13495439198,red,jkl,van
505,101,19.3983733971,17,8.73185021185,black,def,bike
506,101,21.6284235226,8,5.34713213316,green,pqr,van
507,100,16.6164523114,19,2.69224710526,yellow,abc,drone
508,100,3.90586837551,11,3.74575619334,green,pqr,van
509,102,13.916815589,7,4.77320285789,green,jkl,train
510,101,20.97249023,9,4.6267693211,red,jkl,van
511,102,20.3064170786,5,7.41135627677,yellow,jkl,train
512,101,4.75931481752,13,2.17460148356,black,ghi,drone
513,100,13.4269664612,19,1.21634979653,black,mno,car
514,101,5.26100379966,7,6.58720638813,yellow,abc,truck
515,102,18.6965001223,5,4.56886245021,brown,jkl,train
516,100,9.3323517766,19,3.86294207067,pink,jkl,car
517,102,24.035862388,8,4.23295836499,blue,def,train
518,100,10.233414217,14,4.96587116508,yellow,pqr,truck
519,101,7.04524379106,10,5.44123896236,green,ghi,drone
520,101,14.6991214116,0,3.66208331013,yellow,mno,car
521,102,8.13725266612,9,3.93248311923,blue,pqr,drone
522,102,18.4901799946,5,5.45470555653,black,mno,train
523,102,10.8956613052,1,2.25308872607,green,abc,drone
524,101,11.0966411027,6,0.117387467657,black,ghi,bike
525,101,15.8058763532,10,8.98170260524,red,def,truck
526,100,24.1808115334,13,0.0114136566552,yellow,def,car
527,100,1.55721028282,19,2.29905322012,black,abc,car
528,101,18.5511259405,13,7.08332999988,green,def,van
529,101,13.6622481668,5,0.96133328756,pink,pqr,van
530,102,10.4140089035,9,7.6299903148,red,abc,train
531,100,2.75308117548,17,9.19211242077,black,def,car
532,101,8.54307987481,9,6.51239706047,black,abc,car
533,102,11.1617081399,4,6.70011371365,green,ghi,drone
534,101,27.658610923,15,8.94045792043,black,jkl,van
535,102,20.4712578242,0,5.24716797845,yellow,mno,van
536,100,7.89923823742,19,7.24147035432,yellow,mno,van
537,101,12.2173001311,8,9.41717655606,blue,pqr,car
538,100,8.37044520114,20,9.13559797676,brown,def,train
539,101,21.0307521534,11,1.70468076336,blue,abc,van
540,101,11.7179675367,7,1.77779182302,pink,jkl,drone
541,100,0.000429836905286,9,6.87008001433,green,def,car
542,100,17.7956424049,9,1.10438093386,brown,pqr,truck
543,101,20.7563419252,9,5.84014825067,red,jkl,van
544,100,12.2715581179,5,0.375463520942,yellow,mno,car
545,102,9.14582787411,8,3.43672678709,black,def,drone
546,101,6.23043971296,5,8.80225099575,brown,ghi,truck
547,100,5.35735492523,11,1.70803824745,pink,ghi,train
548,102,7.34919494037,1,5.71891869039,green,ghi,van
549,101,9.38236712455,7,3.06131228649,blue,pqr,bike
550,100,3.18445937578,19,2.47730823206,black,abc,van
551,101,13.5558814912,3,1.85083614181,green,jkl,truck
552,100,14.9231840085,18,1.28603537287,green,mno,truck
553,101,28.405795841,20,9.19976363991,blue,ghi,drone
554,101,24.6555373132,5,7.87786253559,pink,abc,car
555,102,8.6268520772,0,9.51466944318,yellow,jkl,drone
556,101,26.7963791991,17,6.73465418073,green,pqr,drone
557,102,19.6936383245,4,8.49265784565,brown,def,drone
558,102,20.7749418791,5,7.69974480969,yellow,mno,bike
559,101,21.5725714596,8,3.66778824419,green,jkl,van
560,101,18.4584435257,6,6.25835119033,green,jkl,truck
561,102,7.00183196442,1,1.36004120278,green,pqr,van
562,100,6.32466354685,17,2.10872190554,pink,pqr,drone
563,102,14.9772585698,0,0.582898193559,yellow,mno,bike
564,101,15.1381493866,11,4.50696712026,brown,def,van
565,100,5.75318893038,15,3.77581796591,yellow,abc,truck
566,102,0.23209673563,2,9.46845593797,blue,def,bike
567,101,0.355456345295,9,4.80178546599,green,pqr,van
568,100,12.1556200164,15,6.89549792868,red,jkl,car
569,101,1.5476122053,1,9.97113192668,pink,pqr,truck
570,102,5.63553016521,1,1.2484191944,black,mno,van
571,102,25.2902230215,16,4.2811132097,black,abc,drone
572,100,14.9092323391,17,8.84020335473,pink,ghi,van
573,100,2.37965958326,14,3.26082200829,black,abc,truck
574,100,14.7163997336,19,2.15443167573,pink,pqr,car
575,102,23.3437257047,7,3.19299173355,blue,def,drone
576,101,7.10581297934,3,8.25157668053,yellow,abc,truck
577,101,3.99784183794,9,3.5263706447,yellow,abc,drone
578,101,22.3319600228,17,9.17769858087,pink,def,drone
579,101,9.59161934276,3,6.22990052613,yellow,ghi,truck
580,102,21.294155834,1,7.48033305419,blue,abc,van
581,100,18.271106855,10,4.46896705605,green,mno,car
582,102,21.9080681529,8,1.17840593313,blue,jkl,drone
583,101,10.6217563784,10,2.51594714724,black,ghi,van
584,102,8.6171677354,3,6.67267277411,brown,ghi,bike
585,102,28.9280337202,0,4.75493955673,pink,jkl,truck
586,100,13.0235600351,18,3.8899862242,red,ghi,car
587,100,27.9300685925,16,0.299886523551,pink,mno,truck
588,102,26.8104581156,9,3.19758156297,black,abc,train
589,102,24.9669523888,3,9.2848138136,brown,abc,truck
590,100,25.6670516847,13,9.11137052735,yellow,def,truck
591,102,9.98837292066,6,6.9013306253,blue,ghi,drone
592,102,28.1847642767,2,2.49340242591,yellow,abc,van
593,101,1.80059981598,3,6.76725770631,brown,pqr,truck
594,100,22.9809155345,15,9.26454648007,brown,mno,van
595,101,12.8207876898,19,7.17052383509,blue,pqr,drone
596,101,24.5327160812,17,8.11993612242,red,pqr,drone
597,100,8.72765336616,10,7.38652754371,yellow,pqr,truck
598,102,18.7048094074,2,8.74230046964,black,abc,truck
599,102,10.5991386169,0,8.4128874297,blue,pqr,car
600,101,16.1796716314,13,3.81236229371,yellow,ghi,drone
601,100,7.41632591009,14,7.03897646507,red,def,truck
602,102,8.20150117244,1,3.66968897233,brown,ghi,van
603,102,4.07981186653,7,4.71517273477,green,jkl,drone
604,101,0.168162105667,8,1.0847918959,green,mno,drone
605,100,2.92885253852,15,2.27780513982,green,def,car
606,101,17.5461396241,18,3.63589996226,blue,jkl,drone
607,101,8.23523427205,13,1.42806726778,red,abc,drone
608,101,9.01871830439,16,8.19875434129,black,abc,truck
609,101,25.9249526292,19,7.10799474597,red,ghi,train
610,101,18.2884756,12,6.19666841286,yellow,mno,train
611,100,25.6037769988,12,0.538655712364,red,mno,car
612,100,2.94652205776,8,4.14870492966,yellow,ghi,van
613,102,1.00859326057,4,1.11305762798,blue,ghi,train
614,100,4.11604581341,15,1.85324366269,pink,mno,truck
615,102,17.7992401631,0,7.68095241174,brown,pqr,bike
616,102,20.0576843998,6,5.46247034124,blue,pqr,bike
617,101,5.68706347423,2,3.03046101047,black,jkl,truck
618,100,19.0324223345,17,3.06569889433,brown,abc,bike
619,102,11.1627849298,6,8.50214861682,pink,pqr,drone
620,101,9.91574434489,5,3.53047617428,green,jkl,truck
621,101,6.76505430386,7,8.89895895346,brown,ghi,van
622,101,18.1648847647,5,4.92100659494,pink,mno,van
623,100,7.25994696919,11,4.30072564942,black,def,car
624,100,13.8336079942,16,0.650660981397,pink,jkl,drone
625,100,9.02746396042,19,4.37171049266,blue,abc,car
626,101,19.211315425,19,8.6415951503,blue,ghi,drone
627,100,4.55620496554,15,5.24425996347,yellow,jkl,van
628,100,9.26758258864,19,6.518886386,pink,def,truck
629,102,2.52250545096,4,8.49829791569,yellow,mno,train
630,101,5.24808517861,9,0.647269085824,green,ghi,van
631,100,5.53086628744,20,4.23972760847,brown,pqr,bike
632,100,20.1871186286,10,2.5467164809,brown,jkl,truck
633,102,13.7911450147,5,0.155226084442,green,jkl,train
634,102,4.93605764609,1,1.07845950941,yellow,pqr,train
635,101,4.44786217668,5,6.90850871875,brown,mno,car
636,100,15.982048666,20,6.18845426182,pink,abc,van
637,102,6.0878472763,5,6.74163467621,red,pqr,drone
638,100,25.991074402,13,0.521217907125,yellow,abc,truck
639,100,16.7928057866,17,8.62756982607,yellow,mno,bike
640,102,12.870360047,4,9.59633118418,black,def,truck
641,100,21.2052109168,19,9.78952408406,red,abc,truck
642,101,2.01871800418,8,8.52325901135,blue,mno,truck
643,101,8.94376192004,10,2.12510496164,pink,mno,drone
644,101,1.74811130701,3,1.119617859,red,abc,car
645,102,9.10999481849,5,0.756053818204,brown,mno,drone
646,100,0.767265098198,15,2.05260232232,green,mno,truck
647,101,22.615067879,8,9.3994855182,yellow,def,van
648,102,26.6017946365,6,6.84856005656,green,def,van
649,100,10.5168722365,18,3.59335961617,yellow,ghi,car
650,101,21.2308870426,11,8.9002503416,brown,jkl,van
651,100,8.05701791302,11,9.97272834613,pink,def,truck
652,100,10.2308567942,14,5.4519671077,pink,mno,car
653,101,15.5018653125,7,3.48651910729,pink,abc,bike
654,102,22.3190392837,1,4.03132512261,blue,mno,car
655,102,18.1799615104,5,9.83044874888,pink,pqr,train
656,101,5.62797621385,12,4.22801990282,brown,pqr,train
657,100,17.5089959449,17,6.85786180117,green,pqr,car
658,102,5.57678748103,4,6.36674241696,green,def,drone
659,102,28.8397549911,4,5.59268432731,blue,jkl,car
660,100,5.71108954961,11,3.83365865595,black,pqr,car
661,100,18.9534050711,20,2.41423384475,red,pqr,bike
662,101,3.63449092992,5,7.5911495768,blue,jkl,truck
663,102,21.1446145477,9,7.38210131534,yellow,abc,train
664,102,22.5386745277,3,3.48493843007,green,abc,drone
665,100,29.2542170853,12,3.9338293128,pink,jkl,car
666,100,27.5300229886,19,1.1793790321,green,mno,train
667,101,19.3647378401,4,9.85013373772,pink,def,car
668,102,20.0522250993,2,7.46076465483,green,def,car
669,102,26.4269126048,6,4.88987963647,blue,abc,train
670,101,6.95155392485,11,3.61728876219,blue,ghi,bike
671,101,29.3965324857,9,6.53150282844,red,def,van
672,101,29.1132311911,13,3.115046588,blue,abc,car
673,100,5.01123507678,20,5.80636130949,black,pqr,bike
674,101,10.9225699887,6,9.90872992592,black,pqr,truck
675,101,15.2379725954,10,4.3655670725,black,def,van
676,101,24.3772620133,11,3.18194857264,blue,mno,truck
677,100,9.66881520796,16,6.96453431695,blue,ghi,van
678,101,5.19648045411,4,3.64554439071,green,ghi,van
679,101,13.3725001245,7,4.32711349861,black,ghi,car
680,100,14.4454578782,17,1.43680549858,black,abc,truck
681,101,19.6244081462,0,7.66230846277,pink,pqr,car
682,100,0.315100617686,19,5.07718631137,pink,jkl,bike
683,101,2.31625625951,6,2.65522200663,red,jkl,truck
684,101,13.1887623629,6,3.15980619067,yellow,jkl,bike
685,102,27.247257966,6,9.96765722803,blue,def,car
686,101,4.07404523056,11,8.84781593874,brown,ghi,train
687,101,11.0254242169,5,7.03818394121,red,mno,truck
688,100,29.0230873883,14,3.3344260911,yellow,mno,car
689,101,0.922063689129,9,1.84282718348,black,pqr,drone
690,101,4.97144435115,12,3.60179165107,yellow,abc,drone
691,101,2.91181461742,9,3.6582714897,green,jkl,drone
692,102,0.571422409065,0,8.62520913319,pink,abc,bike
693,100,27.4471173012,15,0.077122283338,green,mno,car
694,101,28.7175351071,14,2.0089193579,green,jkl,bike
695,101,18.0748953596,16,1.98984709879,brown,abc,bike
696,101,15.7009147853,9,4.48210342614,green,pqr,car
697,101,6.64286307735,2,1.28746334487,pink,jkl,car
698,100,2.76969544703,14,3.94162115198,yellow,mno,van
699,101,4.70644853626,7,5.97770492408,brown,pqr,van
700,100,10.9941846027,13,7.09033607169,red,def,car
701,101,17.4441654026,9,5.55734855738,brown,pqr,van
702,100,25.1275785109,20,5.39958708209,blue,jkl,car
703,100,2.63268864777,16,5.96030046989,blue,mno,van
704,100,8.3850381255,12,6.06164924216,brown,def,car
705,100,18.1320386816,20,5.79833961961,green,mno,train
706,100,1.9651346703,12,4.7955150132,red,abc,car
707,100,9.19306009346,16,9.65738484713,pink,ghi,car
708,101,24.1728388032,13,6.58413813079,yellow,pqr,bike
709,102,5.68300342168,6,5.38412768863,red,abc,van
710,101,20.4063442773,6,4.32384812532,yellow,mno,van
711,101,16.9314059279,5,3.44590866404,red,jkl,van
712,101,23.95077832,10,9.0512792926,pink,pqr,van
713,102,13.1553412243,0,9.17608581427,brown,abc,bike
714,101,18.3151046402,10,1.93303538562,black,abc,van
715,101,29.7938511915,8,8.87314744024,brown,abc,car
716,100,26.6626448335,18,3.18370900907,brown,pqr,bike
717,102,18.2859936822,3,2.40314801885,black,pqr,drone
718,100,9.73900545348,20,0.842711726762,black,ghi,bike
719,101,10.7603757462,15,0.596595450401,blue,def,train
720,102,20.4321148996,10,2.43908306426,red,abc,bike
721,100,14.4616925066,19,8.00059782644,pink,pqr,drone
722,100,20.7220558239,20,9.26566602979,yellow,mno,van
723,101,26.1923257935,13,9.65507704818,brown,pqr,bike
724,102,26.7109201271,1,4.59974105275,pink,jkl,truck
725,101,6.89614446882,2,2.54033440496,brown,jkl,van
726,100,17.8364015783,19,0.0152262412268,black,abc,car
727,101,27.0576149816,19,0.586601739831,green,abc,bike
728,102,0.556182756308,6,2.47093192777,blue,ghi,train
729,102,19.5889015138,6,4.38160586448,yellow,abc,train
730,101,15.7960174996,8,3.30623963095,blue,jkl,bike
731,100,4.88962074452,17,4.09993058061,red,mno,car
732,100,18.4126709075,20,7.65759113444,pink,abc,bike
733,100,29.2578753673,16,2.10900566259,blue,def,truck
734,101,5.88299758335,15,1.88171787755,black,jkl,train
735,101,21.1055319745,9,0.256426176071,blue,abc,van
736,101,16.5026189922,15,8.95487700094,yellow,jkl,drone
737,102,2.29073953934,1,4.7353702238,red,def,train
738,102,16.9267626971,3,1.24324086269,black,abc,truck
739,100,9.0548708606,17,1.35283934244,pink,mno,drone
740,100,16.7904053984,9,1.63364928606,yellow,pqr,van
741,100,17.817195352,20,1.70754897835,pink,def,van
742,101,16.8140758319,16,7.83058625391,blue,abc,train
743,100,14.5826934364,18,3.88281404072,black,pqr,car
744,101,21.6526278501,8,1.42995103894,pink,jkl,train
745,101,14.4628079368,12,1.16905260228,red,abc,truck
746,101,20.1281948415,11,5.39430180046,black,ghi,van
747,102,20.4145467326,6,9.8835165742,green,pqr,truck
748,101,4.54096549016,8,9.03241255125,pink,mno,van
749,102,11.9212390996,3,6.2781746157,red,pqr,van
750,100,14.2922484866,16,0.172011465091,yellow,ghi,train
751,102,29.5233447051,7,7.23919612856,brown,ghi,bike
752,100,4.8092048792,17,1.81820360374,yellow,abc,bike
753,101,23.2367790723,13,3.70449938366,black,pqr,van
754,100,11.1206593845,20,5.42120170536,blue,jkl,train
755,100,24.1723973782,14,7.29508574436,pink,mno,van
756,101,13.5515585976,0,0.766861770111,yellow,pqr,truck
757,100,26.3237406173,14,8.3548154166,pink,ghi,van
758,101,12.0385766877,2,0.927405095706,red,jkl,truck
759,101,23.7521203352,15,1.98527539316,pink,abc,bike
760,100,5.63172235303,16,8.51853592665,red,ghi,train
761,101,9.5462659722,1,7.90928748049,pink,pqr,truck
762,101,2.26591089662,5,9.47922008838,pink,jkl,van
763,101,18.3345418179,6,0.892127330114,yellow,pqr,truck
764,102,17.0513065236,0,6.08448668519,green,mno,van
765,100,11.088939203,9,3.79605082109,green,def,car
766,101,10.4413613747,6,7.65487755623,yellow,abc,truck
767,100,26.493558914,19,4.30634515824,green,pqr,van
768,100,2.73965729759,19,0.67955273387,brown,def,van
769,101,22.6135097871,2,7.97364884693,yellow,mno,car
770,100,20.1945848051,13,6.06043492931,green,def,truck
771,100,19.2205254272,17,4.75375423742,brown,def,truck
772,100,5.29514237618,14,4.9987578648,brown,pqr,truck
773,100,21.0830187638,20,5.07325689607,red,mno,bike
774,100,24.6130863533,18,6.23682173498,red,ghi,van
775,101,20.9358433225,6,0.230134275176,red,jkl,car
776,101,8.83089471057,10,9.92500890438,red,abc,truck
777,100,15.8722687724,16,0.430622436326,brown,pqr,car
778,101,7.75382360352,3,0.603812215912,pink,mno,van
779,100,17.5840518922,17,1.92637475231,pink,ghi,car
780,100,15.1166725868,14,0.195978105406,red,ghi,bike
781,101,24.3810169233,10,0.873981555454,red,pqr,train
782,100,1.74591642867,15,1.51919475721,pink,def,truck
783,100,15.1359005261,16,9.34518220612,pink,pqr,train
784,100,4.14085077177,19,8.24648564657,pink,ghi,truck
785,101,14.5462597224,9,3.8841882275,green,jkl,bike
786,101,19.4472298867,8,0.309916120048,red,abc,van
787,100,19.3681240064,19,1.46327481957,pink,abc,truck
788,101,8.38300972503,2,5.47278980823,pink,def,car
789,100,7.07434218423,18,3.60055965585,blue,mno,train
790,102,18.5729119686,3,0.952857369327,pink,def,train
791,101,23.0435875022,14,3.07393100539,green,abc,train
792,101,18.6299815049,16,3.98755822622,brown,abc,bike
793,102,15.6844802608,5,4.31317834771,black,jkl,train
794,102,16.6718572871,7,9.73028702284,green,pqr,drone
795,101,4.45583220898,11,4.92085074742,yellow,jkl,train
796,101,8.54446557296,4,1.30243098593,pink,jkl,truck
797,101,21.5541583866,6,1.12375622158,red,jkl,van
798,101,21.6627434689,12,6.21947133561,red,mno,train
799,101,1.71667457659,11,4.47036677498,red,ghi,bike
800,102,20.0624128784,5,4.50135641792,green,jkl,drone
801,102,17.1720753014,2,7.02645158427,pink,mno,drone
802,102,16.0496175831,7,0.176929681743,red,abc,train
803,102,28.2453061456,1,1.62549852887,red,jkl,van
804,100,16.8159192888,17,6.89010052704,brown,ghi,car
805,100,7.91443605202,14,7.7990134742,pink,pqr,train
806,100,2.39900310706,20,8.64592654098,green,ghi,van
807,102,9.98531485032,4,3.75652935039,brown,ghi,drone
808,102,23.8886977552,8,9.15020290607,blue,abc,drone
809,102,21.2546954472,4,1.38956258428,pink,pqr,drone
810,101,22.8753642855,19,9.32745620888,green,abc,train
811,102,26.7786586202,13,9.25700573513,green,abc,drone
812,101,23.7261199885,16,5.54291037089,black,def,train
813,101,24.2599292285,3,5.82369109538,pink,jkl,truck
814,102,21.6890572095,6,7.53665551741,green,abc,van
815,101,5.42762812073,11,0.245310998949,blue,mno,bike
816,102,27.5629313681,6,7.02721179127,brown,pqr,train
817,100,2.50023755282,14,7.64958874812,pink,ghi,bike
818,100,12.5049946143,11,0.705970616199,brown,jkl,car
819,101,17.5379124951,9,7.87496110569,blue,ghi,truck
820,101,14.6112813769,2,7.77110639754,pink,pqr,truck
821,102,13.6183201861,3,6.52842962285,brown,mno,train
822,102,0.0608490458306,2,0.3787473657,brown,abc,drone
823,102,16.830454752,0,2.03007829082,pink,abc,bike
824,100,9.26422935739,8,4.00870561195,brown,pqr,car
825,101,10.2839226576,19,2.40274981238,blue,abc,train
826,100,2.7657760688,13,9.78511154935,black,ghi,car
827,100,7.76772225083,18,9.60729844257,red,mno,car
828,100,6.41845111387,17,5.42695341268,pink,jkl,bike
829,102,0.526929636568,2,4.82285494845,red,ghi,train
830,101,15.4751954129,4,0.165553176445,yellow,abc,truck
831,101,29.4630859762,6,7.20328200335,yellow,jkl,car
832,100,19.5602052252,20,2.04585597361,pink,pqr,drone
833,101,16.8110621033,7,9.81355875929,green,pqr,car
834,100,12.3477296649,10,0.345328998249,green,mno,car
835,100,10.8604543004,17,3.86287156333,yellow,pqr,train
836,101,12.3312592506,14,3.84959406978,green,pqr,train
837,100,3.06487831265,18,7.53852032392,green,jkl,train
838,101,7.66303176614,3,7.24894746241,blue,pqr,car
839,101,22.8317510324,1,0.114985008471,brown,pqr,car
840,100,16.7592564175,19,8.38664987102,black,jkl,car
841,101,19.4558933124,9,5.44594706857,blue,def,car
842,100,26.5824981891,20,0.174012949819,green,pqr,train
843,101,20.4186149807,13,5.41525299618,brown,jkl,bike
844,102,10.6964571418,5,9.81855132484,red,ghi,train
845,101,15.7486629748,8,4.41158574441,black,ghi,van
846,100,13.7985587868,20,9.73193351105,black,def,truck
847,101,2.91626612689,9,3.52098532716,brown,def,train
848,102,11.1154981347,4,2.73243932914,brown,def,drone
849,102,11.366116859,5,8.24423113992,blue,ghi,van
850,101,7.21998713,11,4.92450880545,pink,mno,drone
851,100,10.8500397969,20,4.74732526274,blue,mno,drone
852,101,2.8645427025,17,6.10754777797,blue,ghi,drone
853,101,23.7733152259,10,8.00779184656,pink,jkl,bike
854,100,4.93730283912,15,3.16510511572,brown,abc,truck
855,100,16.4948717141,17,1.49823904221,black,pqr,van
856,102,18.7128141871,9,9.59684163852,black,jkl,train
857,101,12.2522704369,7,6.47804682165,blue,pqr,truck
858,100,7.85119848193,15,9.0812752467,pink,pqr,van
859,100,4.39531365413,11,0.879400223349,yellow,jkl,van
860,100,1.819876028,16,6.24608127339,yellow,jkl,truck
861,101,15.9373198933,9,7.11610465855,yellow,def,train
862,100,1.6338434157,18,2.93308771523,pink,pqr,van
863,101,21.199037211,13,8.14311414074,blue,pqr,van
864,101,26.5217847194,15,4.02823347663,green,ghi,van
865,100,4.13638955955,15,3.98257773044,red,mno,train
866,100,29.9654188153,14,9.94231913718,pink,ghi,car
867,102,13.8348397763,8,8.1501554118,red,jkl,drone
868,102,23.2315374083,4,1.06843800713,red,pqr,van
869,102,23.7254081053,8,6.01936093994,green,ghi,train
870,102,0.450541746885,2,9.95459967974,black,mno,train
871,102,27.6953363129,4,7.02523246537,green,ghi,van
872,102,5.41910064513,0,8.63300574264,brown,jkl,train
873,100,17.7716487848,14,6.39940564902,blue,mno,truck
874,100,7.28392592752,17,8.12059216068,yellow,abc,truck
875,100,1.31767314361,16,9.17026995224,blue,jkl,van
876,102,10.7440203948,3,6.32942868105,pink,def,train
877,101,19.7910564221,19,7.66909800963,black,abc,drone
878,100,23.8195961995,15,1.77700743183,pink,mno,truck
879,100,26.1983770607,14,0.281587089759,yellow,abc,van
880,101,19.2692367909,14,8.61218950837,red,mno,drone
881,101,24.9013684738,15,7.31605356304,yellow,abc,bike
882,100,11.2140618959,19,4.21613544204,blue,pqr,bike
883,100,1.42820017059,19,7.9166240393,blue,mno,bike
884,100,20.1576910095,18,2.12235179072,pink,pqr,truck
885,100,5.62046920752,15,8.36441291889,pink,def,van
886,101,24.2339601282,19,8.2388798516,blue,pqr,drone
887,101,27.1449389974,2,9.35429446168,pink,jkl,car
888,100,7.26507723778,19,5.29798877647,blue,def,van
889,100,4.92582501676,13,2.78735640786,yellow,ghi,car
890,102,29.3564373051,4,3.65399338066,blue,def,drone
891,102,12.7086897168,0,0.933753302216,pink,pqr,bike
892,102,4.78093969937,0,3.0454903086,green,def,van
893,100,16.3819501707,18,9.63228758457,yellow,def,van
894,101,11.65306197,2,1.05697806221,red,ghi,truck
895,102,7.16896711038,0,9.88795590078,red,ghi,car
896,100,6.0479586097,14,0.389129251246,black,mno,truck
897,100,27.2819051748,19,9.38107802784,brown,jkl,truck
898,100,27.7794422188,14,3.58117102648,black,ghi,car
899,101,2.3868213917,0,1.3651066342,brown,mno,car
900,102,15.9117223692,6,1.52478610784,black,def,drone
901,101,12.0285393632,14,7.92771304635,green,ghi,drone
902,102,11.1759936091,2,0.682440483248,brown,def,train
903,100,3.99284232184,12,9.95026901743,green,jkl,truck
904,102,4.9304562687,2,2.8340018913,red,ghi,train
905,101,4.41324127905,13,8.15789583423,red,mno,drone
906,101,19.8213194434,7,5.77794909896,pink,abc,van
907,102,6.33440099587,9,4.32646488706,green,ghi,drone
908,102,28.7344554491,3,8.12133447791,brown,ghi,truck
909,100,23.3376318868,19,1.83289946445,brown,ghi,drone
910,101,10.6859861139,2,5.30442291578,brown,jkl,car
911,100,24.3638731442,14,6.70411985916,green,mno,truck
912,101,23.9962077842,15,0.276648900096,blue,jkl,drone
913,102,4.808455688,2,9.41723515792,yellow,pqr,train
914,102,19.9155560117,1,1.8501042821,pink,mno,van
915,100,28.174232794,13,0.495304358931,black,def,car
916,101,27.051665695,8,4.25964744507,red,ghi,van
917,102,23.7714029766,9,5.87799764233,black,abc,train
918,101,0.768665104214,14,9.26771847949,pink,pqr,drone
919,101,18.6359146556,4,3.71361410646,red,def,car
920,100,7.80764781686,12,9.60755077948,yellow,pqr,truck
921,101,0.396374114342,14,4.78026805597,black,abc,train
922,100,27.4131031482,20,6.33202120035,red,mno,truck
923,102,21.5734724832,8,8.80012027638,black,def,train
924,101,26.8114414719,5,7.11260895925,pink,abc,car
925,100,4.94540113447,17,9.14526962383,black,pqr,van
926,100,29.8205394758,18,5.65271503567,brown,pqr,bike
927,101,18.5095500577,9,2.59706830232,brown,mno,bike
928,100,27.3226941919,17,9.62950747879,red,pqr,van
929,101,24.3101402788,12,7.37649607167,red,def,truck
930,100,15.6570159823,17,1.73940485439,yellow,mno,van
931,102,29.8407638822,8,7.66358163802,brown,mno,train
932,101,27.3477542892,13,0.0673434611651,green,jkl,van
933,100,3.94894710299,16,7.66460927371,brown,abc,truck
934,102,25.0103527398,6,0.877124807104,green,mno,train
935,100,4.73560537895,11,2.25964952307,red,abc,truck
936,102,12.0200118061,17,9.99013697066,blue,abc,drone
937,101,16.3683804883,3,7.18107418831,green,def,car
938,102,18.1040223646,3,8.9324153309,red,abc,drone
939,101,13.6800722097,5,3.18006948756,red,ghi,car
940,100,1.22933876263,19,8.21793991183,red,mno,truck
941,100,10.0298945346,19,0.928156237007,brown,jkl,train
942,101,21.2058748582,10,9.27837263263,brown,pqr,bike
943,100,10.7977117477,18,2.12302491421,blue,def,van
944,100,1.69984236686,18,0.262821188925,yellow,jkl,truck
945,102,21.4627540426,7,2.21473228985,blue,jkl,drone
946,100,1.34285248073,10,2.97605225408,yellow,def,bike
947,102,13.388856781,5,8.07744916527,red,abc,bike
948,101,17.4175676756,12,4.87234361415,black,mno,truck
949,101,22.0071244472,12,6.78741379707,brown,mno,drone
950,102,21.7456027888,1,9.20569334277,green,abc,drone
951,102,3.63928437901,7,0.318694987757,green,pqr,drone
952,101,18.7985552797,20,7.5196895024,black,mno,train
953,101,12.2874055709,13,4.75273851659,brown,jkl,train
954,102,2.78700546289,2,3.8472541076,brown,abc,train
955,101,25.3243454644,10,3.65850195803,pink,jkl,drone
956,102,27.5770792285,3,7.70220664693,brown,def,drone
957,100,11.5363393128,10,1.41602291234,pink,ghi,car
958,102,10.858582505,7,5.88448499406,blue,jkl,bike
959,102,26.9182167468,3,7.64724304821,brown,abc,car
960,100,6.45055969859,16,4.74814075479,black,jkl,van
961,101,28.7895136406,13,2.44475615087,pink,jkl,train
962,101,0.809840140978,7,9.51096662044,brown,def,bike
963,100,1.74978966935,14,0.581155483591,yellow,abc,bike
964,100,2.65277989739,15,6.03807755445,yellow,abc,van
965,100,14.2434582568,20,6.80353413866,red,pqr,truck
966,101,20.7266419491,7,0.709711307064,blue,mno,van
967,101,21.9127233,13,9.19546994372,blue,def,van
968,102,18.7028469453,6,6.76068061816,yellow,abc,van
969,102,20.856904084,2,5.0230082456,pink,abc,truck
970,100,0.974507686613,8,1.07850116068,brown,def,car
971,100,29.2836056222,17,3.79973746295,yellow,def,van
972,101,20.2950555137,14,9.76760874758,green,pqr,train
973,100,12.1949358108,16,0.190852412068,green,ghi,bike
974,101,14.8769995598,14,1.01037897733,green,mno,drone
975,102,13.3432291271,2,5.1641574217,brown,def,van
976,101,21.8696040484,18,3.44303119535,red,abc,bike
977,101,11.7187905426,20,6.12216195743,blue,abc,train
978,100,0.779005142879,20,3.60191705628,blue,mno,van
979,102,14.398693837,5,0.330425956968,yellow,jkl,drone
980,102,14.4305987238,6,6.16826539143,green,abc,van
