102,1351,8.91766954383,1,3.45264627551,brown,ghi,van
101,1352,19.5378303821,13,8.57944355084,brown,def,train
100,1353,23.7066040644,15,0.564245319058,pink,ghi,bike
100,1354,10.3318354719,20,5.30492200089,green,abc,van
101,1355,3.11293162654,15,3.25054264483,green,jkl,drone
102,1356,27.8644296836,3,6.9201437247,red,ghi,car
101,1357,20.5894995677,10,2.00091985694,blue,jkl,truck
100,1358,5.17984001787,12,1.3708662698,green,pqr,bike
100,1359,25.9970851792,17,0.784237268198,yellow,def,van
101,1360,5.54769457181,13,3.22395945981,blue,jkl,drone
100,1361,4.01126853471,20,3.78064275394,blue,mno,train
102,1362,0.559052266598,7,9.73296931665,black,mno,bike
102,1363,13.7520527905,6,7.92385253513,red,jkl,bike
102,1364,10.8426619108,1,1.32283230008,black,def,drone
102,1365,14.5105399425,3,6.27391294539,black,mno,bike
101,1366,15.976371552,8,4.99358644775,red,pqr,truck
102,1367,29.9505121144,1,2.74983609385,pink,jkl,truck
100,1368,8.51146867932,16,3.98930729641,black,ghi,car
101,1369,15.3444827698,10,5.44880113572,brown,ghi,train
101,1370,6.09878978528,6,7.20349893811,brown,ghi,van
102,1371,17.89114608,2,4.46121014636,yellow,abc,van
102,1372,18.8111655907,5,8.79250068869,blue,mno,drone
101,1373,0.380219016769,7,2.16256072779,black,ghi,bike
100,1374,15.2182829058,10,7.72306110439,red,def,car
102,1375,23.1360101142,4,4.95804711722,red,abc,van
101,1376,12.4340003234,2,6.4011927188,brown,ghi,truck
101,1377,29.9228113481,17,2.14946393714,red,ghi,train
101,1378,20.9983627579,14,0.6135143851,yellow,abc,drone
101,1379,5.17565307646,12,6.78124541514,red,mno,bike
100,1380,0.285917375878,14,6.4905092221,brown,jkl,train
100,1381,27.0473265437,20,8.20533012375,red,mno,car
102,1382,26.3947728738,6,3.27691251558,blue,mno,bike
102,1383,14.8072714511,8,7.45065718941,red,abc,bike
102,1384,26.2666982285,6,5.8313935352,brown,abc,van
100,1385,14.538500938,20,3.45034725347,black,mno,car
102,1386,6.77067297393,2,6.11691696264,green,jkl,van
102,1387,14.1335712902,0,2.88070361116,blue,ghi,bike
101,1388,22.9582918445,11,2.45620550953,yellow,jkl,drone
101,1389,18.5462515845,12,2.35754087468,red,mno,van
100,1390,7.79846247581,15,6.6356418309,black,pqr,van
100,1391,4.92057935017,19,6.75705030496,brown,pqr,bike
100,1392,16.2983930574,15,7.59283087669,yellow,pqr,truck
101,1393,1.58619453193,3,8.13904479117,black,ghi,car
100,1394,11.9793503889,20,8.69112865736,pink,ghi,bike
101,1395,6.8163097009,4,6.83566987569,green,pqr,truck
101,1396,18.0966151343,17,3.49827608852,green,ghi,drone
102,1397,17.9794065036,5,9.39345094683,red,jkl,drone
102,1398,8.94606968581,0,7.50963697573,yellow,abc,bike
100,1399,13.8178869695,10,1.98759366517,yellow,mno,truck
100,1400,1.62367293831,18,7.9002871143,brown,jkl,van
101,1401,6.07014166915,7,5.58081599779,blue,pqr,bike
101,1402,5.65736466108,14,7.70319522875,blue,def,bike
100,1403,7.43967582565,20,7.717552032,red,jkl,truck
100,1404,21.1346109573,18,5.26642650357,brown,abc,car
100,1405,0.536641293986,20,2.30609243582,brown,ghi,drone
101,1406,15.9126808507,6,5.99885918277,blue,jkl,truck
100,1407,8.09126607221,19,3.59469356768,brown,def,drone
101,1408,1.52237889856,11,6.1257560839,blue,pqr,van
100,1409,20.2280150834,11,2.61410726215,red,jkl,car
101,1410,12.1475050275,11,0.75424381781,black,def,train
101,1411,25.1522387877,18,9.12897395316,black,pqr,van
100,1412,13.2028374058,16,6.35716174611,brown,mno,car
100,1413,8.54871203524,16,2.29913288871,green,ghi,van
102,1414,10.3767363014,6,9.53957501029,red,abc,van
102,1415,0.405941475041,6,9.28665233631,red,mno,drone
101,1416,16.5430561119,15,2.97517860929,blue,abc,truck
102,1417,26.3606561762,0,9.89628883908,red,pqr,bike
100,1418,4.18119032152,12,0.911471398261,red,ghi,truck
101,1419,26.8485635073,10,0.785659487496,black,jkl,van
101,1420,21.3412266917,6,1.76091548375,brown,abc,truck
101,1421,8.18695342769,14,8.99714578484,blue,abc,van
102,1422,12.1348624731,6,8.90767989704,yellow,pqr,train
101,1423,21.630230038,8,2.91840830103,green,jkl,bike
101,1424,10.8703067998,7,3.54885117683,black,jkl,car
100,1425,25.0236309347,15,0.923690168036,pink,def,train
102,1426,28.4737948117,1,1.22645971292,black,mno,truck
101,1427,17.4269509584,10,5.85248263896,red,jkl,bike
102,1428,24.3207478079,2,6.72026401786,blue,def,drone
100,1429,3.46342428877,12,8.21207488772,blue,jkl,car
100,1430,6.62097607189,11,6.91526299974,pink,jkl,car
100,1431,2.4452560434,20,9.37330150185,brown,def,car
101,1432,22.3451241268,4,6.50646266482,red,def,car
101,1433,4.00861186126,10,9.07876357497,yellow,jkl,train
101,1434,21.3112654038,9,3.07950071482,yellow,jkl,bike
100,1435,25.8312742161,14,5.54770624674,yellow,mno,bike
102,1436,25.2249548681,3,5.1208249477,blue,jkl,drone
100,1437,12.2434949239,14,7.15783511712,pink,jkl,car
102,1438,24.5646242245,3,0.49350330968,yellow,jkl,bike
100,1439,25.7559344888,16,9.54285996763,yellow,def,truck
100,1440,5.13946844978,20,9.3584591813,yellow,jkl,car
102,1441,19.703446466,2,7.60498363098,pink,ghi,bike
101,1442,15.074147936,4,5.78662989779,brown,ghi,truck
100,1443,10.4402040046,16,6.90395885324,yellow,mno,drone
101,1444,23.3736173712,12,8.13708708546,yellow,ghi,van
101,1445,19.1626879678,15,1.77273033681,green,def,drone
101,1446,16.9770321514,0,4.40897053918,yellow,def,truck
101,1447,23.7580228483,15,6.50107473575,green,pqr,bike
101,1448,6.2075042832,18,4.16802786437,green,abc,train
101,1449,11.0233480995,11,4.71897923826,blue,def,bike
100,1450,20.5018882662,14,6.17997986236,pink,mno,car
101,1451,27.5882285857,7,3.1623162796,green,def,truck
100,1452,9.27565726233,14,3.84659099734,pink,ghi,train
101,1453,19.7933145901,3,1.15445851169,brown,def,truck
102,1454,29.78888426,0,9.01828220116,red,jkl,bike
102,1455,24.2725841459,1,8.64780997342,blue,abc,train
102,1456,24.5827299958,5,6.57303092918,yellow,ghi,drone
101,1457,0.0299558356774,9,6.72885773133,red,jkl,train
100,1458,1.56059023697,12,1.54849290784,brown,def,car
101,1459,19.731318976,9,6.82283956721,black,mno,van
102,1460,19.8821677759,0,7.72433356372,green,ghi,bike
100,1461,28.0221762141,17,9.95349336153,blue,mno,truck
100,1462,17.2288121346,10,1.74316902464,brown,ghi,car
100,1463,2.06203892967,14,6.16873200155,blue,pqr,truck
100,1464,23.9006868338,20,2.44037750142,pink,pqr,drone
101,1465,22.0300462131,7,8.69273729503,pink,mno,truck
100,1466,1.76757602809,12,0.731144329343,yellow,abc,bike
101,1467,17.2395249637,17,9.66383905628,green,pqr,train
102,1468,13.1733472629,4,4.34728867489,red,ghi,drone
100,1469,4.00922130065,19,2.39464518575,brown,pqr,train
101,1470,22.2933347219,14,8.81990331581,black,jkl,train
100,1471,8.40745044929,18,6.68752476681,yellow,ghi,van
101,1472,5.07784933425,7,4.16639342301,yellow,mno,drone
101,1473,12.8846362465,7,1.91227392679,red,pqr,train
101,1474,28.2618396089,6,4.55737201787,yellow,def,van
101,1475,12.6434182882,8,3.39043219353,blue,def,car
100,1476,11.0857999982,17,4.43926183029,pink,ghi,van
101,1477,20.6959706678,14,4.91611963766,green,def,drone
100,1478,0.312120592515,6,9.08744953863,yellow,ghi,car
100,1479,2.03390657749,19,9.73856437778,blue,mno,van
102,1480,16.0156127263,6,3.73372267277,brown,pqr,drone
100,1481,18.2109320494,17,8.35556157409,yellow,ghi,train
100,1482,7.3757047742,20,9.0497048219,green,pqr,drone
100,1483,15.9563218421,19,4.06699652245,green,def,train
101,1484,15.0040741623,13,9.40597926064,black,pqr,train
102,1485,3.74098557022,4,5.80003655634,yellow,abc,drone
100,1486,1.25511221368,20,9.53318699114,green,abc,bike
102,1487,12.8708273892,5,7.66326702621,red,abc,bike
102,1488,7.41896433842,2,7.36085257043,pink,jkl,train
102,1489,23.7496345074,8,7.36414168199,green,pqr,train
100,1490,14.0393573518,14,2.16510494743,red,ghi,van
100,1491,21.7515030392,20,1.28058474882,pink,mno,car
102,1492,16.4965939429,9,6.17578836779,brown,abc,train
101,1493,10.2428649709,5,5.13853182768,blue,mno,car
100,1494,4.53295516919,20,5.78749829523,pink,abc,bike
100,1495,0.0149781838747,15,0.293056411277,pink,ghi,truck
102,1496,24.3995839334,0,6.42313470286,pink,mno,drone
102,1497,2.89864780249,5,5.71559478493,green,jkl,drone
102,1498,6.48069803043,2,3.91879748531,brown,def,bike
101,1499,9.95288875203,7,8.53402277038,yellow,pqr,train
102,1500,10.7875983552,2,6.95756176206,yellow,abc,van
101,1501,27.8734878662,11,1.00695782208,red,def,truck
100,1502,6.32335070987,20,9.26478566128,brown,def,car
100,1503,29.4547028101,20,1.90411388278,brown,mno,car
100,1504,28.9132708426,19,8.62660428512,red,ghi,car
101,1505,15.4965469134,14,6.04649819218,pink,jkl,drone
100,1506,6.05299880279,20,2.25500132898,brown,pqr,drone
101,1507,16.6693380152,8,5.02495729475,yellow,pqr,train
102,1508,25.4978075899,3,4.37637255148,yellow,abc,truck
102,1509,25.5897915713,2,7.76442874876,red,abc,bike
101,1510,16.8832263796,8,6.18548227779,black,ghi,car
100,1511,7.20296144913,13,1.23203621388,blue,mno,truck
101,1512,27.6077564651,20,8.12343754211,green,mno,drone
101,1513,6.70372618009,12,2.49221926558,blue,def,drone
100,1514,22.4116873576,16,5.82744931044,yellow,def,car
100,1515,21.0599033666,16,0.866868824691,green,pqr,truck
102,1516,0.0195249481128,2,4.99054931845,black,abc,van
102,1517,18.3943428211,4,6.72686832198,brown,ghi,van
102,1518,28.8235877039,6,5.15303478043,yellow,abc,bike
100,1519,12.9330036998,20,1.56626065964,red,pqr,bike
101,1520,28.4107100462,9,5.73187042355,red,ghi,truck
101,1521,28.3742157039,6,7.57463142662,brown,ghi,car
101,1522,3.23191274004,8,1.46530271166,yellow,mno,drone
100,1523,1.69063343239,17,5.28158630272,red,mno,van
101,1524,8.62413175896,9,0.370354485936,black,def,bike
101,1525,1.13170132622,15,6.15678422802,red,mno,drone
101,1526,9.22458289829,10,1.75837977273,pink,mno,train
102,1527,26.867352644,5,1.14549272603,black,abc,train
101,1528,8.06580155355,12,1.19230166771,black,abc,train
100,1529,28.8472424803,13,0.506373427076,red,abc,car
100,1530,23.9287185601,18,2.37171799692,yellow,abc,car
100,1531,2.34572136936,9,1.587085666,yellow,def,bike
102,1532,28.5472284477,10,9.20603947815,green,def,drone
101,1533,17.4636060221,15,9.43198407532,brown,pqr,drone
101,1534,7.18799363093,5,5.22438141677,pink,def,van
102,1535,15.0302784383,7,2.1436164476,blue,mno,train
101,1536,7.79335950053,7,7.38357275753,pink,mno,bike
102,1537,27.2023809708,5,1.37891752113,brown,mno,train
102,1538,19.6603635831,8,6.6312580927,blue,jkl,drone
101,1539,29.7819014918,19,6.31941767419,red,jkl,train
101,1540,1.30624769016,5,0.505664376117,pink,ghi,drone
101,1541,21.1208573536,13,2.18713204771,brown,mno,bike
101,1542,28.0008574324,9,6.19367450684,brown,jkl,van
102,1543,27.6057058729,0,4.75202173353,red,pqr,van
101,1544,28.600872568,11,7.19348848217,brown,mno,truck
100,1545,25.435684438,15,4.14208563927,green,jkl,van
100,1546,1.20840956083,20,1.9245206713,yellow,def,bike
101,1547,5.81025520103,13,5.19413346544,yellow,jkl,drone
101,1548,8.02150534588,9,4.35342684026,brown,abc,car
101,1549,19.887312595,7,6.32339417609,red,jkl,truck
100,1550,3.20323434107,12,4.22457369921,brown,mno,van
102,1551,9.95060299968,7,6.15870934577,red,ghi,train
101,1552,11.0432629867,2,8.02038918213,pink,ghi,car
100,1553,22.0908470684,10,1.89595953493,pink,mno,truck
102,1554,11.1691739721,7,2.24076377108,green,mno,train
101,1555,4.69711670395,1,4.90248286647,red,mno,truck
100,1556,12.2686150766,17,3.43911794836,brown,ghi,car
100,1557,13.0324638763,18,0.132814081286,black,abc,truck
102,1558,15.3226432869,0,0.510059761845,green,def,van
102,1559,24.4137560372,1,0.609783009856,blue,jkl,truck
100,1560,14.3425167918,15,5.74224513701,pink,jkl,van
102,1561,12.3320319033,3,9.26945531861,black,mno,drone
102,1562,24.9005669691,8,9.52565155659,black,abc,truck
100,1563,15.9598378015,17,3.09295476083,black,abc,car
100,1564,7.96810972461,13,5.65883371625,brown,mno,van
101,1565,6.48661768357,6,9.06670938193,pink,ghi,bike
102,1566,4.52071819204,1,1.19731554662,black,mno,bike
100,1567,13.6912584023,19,0.17610873293,yellow,ghi,car
100,1568,23.300085177,15,0.108003657412,black,mno,car
101,1569,19.7287040272,12,6.7719290063,blue,def,truck
102,1570,13.1809616239,1,7.13834681267,black,abc,truck
102,1571,19.0163335949,4,9.81512150378,blue,abc,drone
101,1572,19.1935924918,14,1.93647845506,blue,jkl,train
102,1573,26.8324034172,3,1.71335713247,yellow,def,train
101,1574,1.33601538949,12,4.26520771538,yellow,mno,drone
102,1575,28.5652183887,8,7.69154656763,brown,ghi,drone
100,1576,8.73400733702,12,3.06820205298,red,pqr,truck
100,1577,8.88815954995,18,6.01937332824,pink,mno,car
101,1578,6.81625809193,5,3.22516434103,brown,def,bike
102,1579,23.4057846998,8,5.01446007648,green,def,bike
101,1580,25.0239241597,13,9.13549978883,red,ghi,truck
101,1581,10.7142553675,14,4.4251481915,pink,ghi,drone
102,1582,29.3601593594,13,7.50671040071,black,pqr,drone
101,1583,29.956278517,11,7.08473855308,black,abc,car
100,1584,5.06485270793,20,7.19090499692,blue,mno,van
100,1585,14.4772526163,15,1.75051089128,green,abc,car
102,1586,15.5068126281,6,8.15288642797,blue,abc,bike
100,1587,17.5006602403,20,4.62640448567,yellow,ghi,truck
101,1588,16.9791143593,10,3.01042163198,pink,ghi,train
101,1589,15.5494941099,17,6.76324106309,blue,mno,train
100,1590,1.31788217667,14,1.67062531418,pink,pqr,train
102,1591,17.4084148269,1,1.99567718695,green,jkl,bike
102,1592,10.6262275953,2,7.02908222345,red,pqr,bike
100,1593,13.3248627883,13,1.50913403622,pink,abc,van
101,1594,27.7809870557,11,2.05256505119,yellow,def,bike
101,1595,24.8073117432,18,6.71630311096,black,def,train
102,1596,23.0266421297,3,9.58047011288,red,pqr,truck
100,1597,2.62787276386,15,8.99039334086,red,def,van
100,1598,18.4412256299,17,3.78200931507,black,mno,van
100,1599,18.9582618357,18,2.9564108474,red,pqr,bike
102,1600,7.74180206704,0,0.757165952982,yellow,mno,bike
101,1601,25.8410374936,14,6.74335706552,yellow,pqr,train
101,1602,0.625839572245,5,6.01394198425,yellow,def,drone
101,1603,0.492379482744,8,8.67390821276,blue,ghi,van
101,1604,6.22962659611,8,7.24725136486,red,def,train
101,1605,24.6595520334,9,2.44784973612,blue,abc,truck
100,1606,11.7196160098,19,0.989906740408,brown,mno,car
100,1607,28.0654433415,14,5.79278323354,red,pqr,truck
100,1608,20.9921539375,20,5.01008618682,pink,mno,train
100,1609,10.8705625432,10,5.60331348138,brown,ghi,car
101,1610,0.359602607967,0,7.95068784257,pink,jkl,van
102,1611,28.7403563686,3,3.36998720585,yellow,abc,bike
100,1612,15.3893914369,11,5.0076328711,yellow,mno,car
100,1613,26.7595012695,20,0.826899824108,pink,ghi,car
101,1614,23.2837662522,9,3.77113537587,blue,mno,van
102,1615,29.9848918252,4,4.97425436816,pink,abc,car
101,1616,20.8509964736,13,1.05756847168,yellow,abc,bike
101,1617,3.36950755652,6,3.01857289157,blue,jkl,van
102,1618,24.790663652,3,9.52904128643,blue,ghi,truck
100,1619,3.68433683813,18,2.97696630536,red,def,car
100,1620,9.9446881097,10,9.61694365966,red,mno,car
100,1621,5.26031353901,17,0.552392553764,yellow,mno,drone
100,1622,20.7464286999,18,9.0968191338,pink,abc,truck
100,1623,13.0506783879,15,6.23147894262,pink,ghi,truck
102,1624,21.9710489403,2,9.2210888814,red,ghi,van
101,1625,14.0313068669,9,5.55835766294,green,ghi,bike
100,1626,15.217702044,20,4.39422102859,green,pqr,bike
100,1627,14.2980516717,13,9.09394122016,yellow,ghi,bike
101,1628,4.85925908841,5,5.05370285495,blue,mno,car
101,1629,24.7497551791,6,8.96355494734,black,jkl,car
102,1630,10.1541412275,4,1.84289563372,green,mno,bike
102,1631,19.6638763876,4,5.91575801466,yellow,jkl,bike
101,1632,9.00588072778,12,8.31990901224,yellow,def,train
100,1633,2.189112039,20,4.46890109034,brown,ghi,truck
101,1634,6.25327032035,11,1.4824407432,pink,mno,drone
100,1635,8.05161846992,10,5.87601325871,yellow,mno,truck
101,1636,14.7337600119,20,4.19601947302,red,abc,drone
100,1637,6.85531726372,16,5.62759152471,blue,jkl,car
100,1638,11.1843360092,16,3.41653611456,red,abc,van
102,1639,25.1328496129,2,6.58335902105,green,abc,drone
100,1640,9.52264413611,16,4.2562483279,red,jkl,car
100,1641,15.6522433961,16,3.06402185843,pink,def,bike
101,1642,18.889945393,11,8.17031342637,brown,abc,van
100,1643,7.82118996802,15,2.40195936703,black,jkl,van
101,1644,21.610866533,10,7.25657652238,pink,ghi,drone
101,1645,16.0674237647,13,3.35892360051,black,mno,bike
100,1646,11.6219842328,15,1.51893961541,yellow,abc,train
102,1647,0.725221937114,3,0.975202492679,pink,abc,drone
101,1648,24.6108450772,11,5.27752697613,brown,pqr,van
102,1649,10.3304802582,0,5.88768385277,pink,ghi,train
102,1650,10.7223599235,6,8.45728125835,black,mno,van
102,1651,23.9695583622,0,3.21409856727,red,abc,drone
102,1652,1.8965259104,1,9.8918923741,blue,ghi,car
101,1653,8.9013721938,9,0.0402326773713,blue,pqr,van
100,1654,19.3149273918,18,6.17928871792,brown,def,truck
102,1655,17.6825513821,5,5.8010345038,pink,abc,van
102,1656,11.8064103303,2,7.38411837537,green,mno,drone
101,1657,17.3382774301,17,8.67671816016,yellow,abc,drone
101,1658,24.0537498359,9,3.90199050087,yellow,pqr,drone
100,1659,3.32404828062,17,0.253541393018,red,mno,drone
100,1660,28.5513525955,19,0.0016462847563,red,ghi,bike
100,1661,0.158255741868,19,6.75461109301,yellow,abc,truck
100,1662,26.8497180114,20,6.24395285112,black,jkl,car
100,1663,20.252839506,20,0.716696704855,red,jkl,van
101,1664,8.17101672852,9,9.28491299883,black,mno,bike
102,1665,22.2759633261,5,6.06018715111,brown,def,bike
100,1666,9.18295225531,17,0.422905012582,yellow,def,bike
102,1667,22.5085000754,0,4.8683415232,yellow,jkl,truck
102,1668,29.5505564107,5,1.29993657928,black,jkl,bike
101,1669,25.0810647218,10,0.778208373675,red,ghi,van
102,1670,9.64142228326,6,5.45866028297,red,pqr,train
102,1671,20.419753062,15,7.84920678709,blue,abc,drone
101,1672,13.8420103565,12,1.93620202678,green,def,bike
100,1673,7.48945149807,9,1.74838867541,yellow,pqr,truck
100,1674,13.0782940539,17,6.44300818174,green,abc,truck
101,1675,20.551818033,7,8.91901049043,red,pqr,truck
102,1676,0.115972357679,2,0.668915120356,red,abc,van
101,1677,6.25442499908,7,7.8223317898,brown,pqr,van
100,1678,6.9474284784,14,8.3736769469,pink,jkl,car
100,1679,20.8552907795,16,1.16862617243,pink,abc,van
101,1680,13.1294966614,11,9.15683177904,black,mno,van
101,1681,29.7924269191,8,0.38320933411,yellow,mno,truck
100,1682,8.26282085138,11,0.0161627476692,red,def,van
102,1683,27.1045315443,3,0.916963067018,blue,def,van
100,1684,25.343494857,19,5.12264924395,black,def,van
102,1685,11.8547711303,6,5.03561245227,pink,ghi,drone
102,1686,20.6658688426,5,2.2422755679,yellow,abc,drone
101,1687,12.6132802535,13,8.95369966904,pink,abc,drone
100,1688,15.7417441956,18,5.48367701585,green,pqr,bike
100,1689,5.59768065692,19,5.22093297057,green,jkl,car
101,1690,9.69178655333,3,8.58857579243,blue,jkl,car
100,1691,2.46251633783,19,6.10579857876,blue,jkl,drone
100,1692,9.22993459485,17,6.43191483406,yellow,ghi,bike
100,1693,23.3867317555,15,2.85465237907,yellow,def,train
100,1694,21.7208247549,16,5.8171761763,pink,ghi,truck
102,1695,11.5824377722,2,3.36802741359,green,jkl,drone
102,1696,1.03304516022,5,1.41576111681,green,abc,bike
100,1697,4.25215805316,12,0.50172684584,red,mno,car
101,1698,12.644573838,14,8.63079722802,red,abc,train
101,1699,5.61609248202,7,3.25656679028,blue,ghi,bike
102,1700,28.9938362206,4,4.99637087804,red,pqr,drone
100,1701,15.0917373015,15,8.65693933514,yellow,pqr,van
100,1702,3.67707474565,16,8.9591041298,blue,def,truck
100,1703,7.28833039445,6,0.695788571839,brown,def,car
101,1704,4.29654877229,4,3.0379629559,brown,abc,car
100,1705,9.74555327919,19,0.20568917843,black,def,drone
102,1706,24.8426739151,1,0.800529004075,black,abc,truck
100,1707,20.4217883143,8,0.122319458793,yellow,mno,car
100,1708,29.2941203627,16,1.86351713637,blue,jkl,car
101,1709,16.4064435188,9,0.500016514344,blue,mno,bike
102,1710,1.79881923713,0,1.35129073899,green,def,bike
101,1711,27.6848043499,18,6.08619298193,red,mno,drone
102,1712,25.2052593834,1,1.06968082002,brown,ghi,bike
100,1713,12.0694570409,10,4.90022258709,red,ghi,car
101,1714,1.59619394289,10,9.84306235148,pink,def,bike
102,1715,8.03793808707,3,9.60826008324,red,pqr,train
101,1716,0.0265172282379,14,3.97902254258,red,def,drone
100,1717,25.479641357,19,0.893542446448,brown,mno,train
102,1718,12.7773886897,4,1.49117149379,black,mno,van
100,1719,8.64411456075,12,1.25618420216,red,mno,car
101,1720,1.13654207041,13,4.06469985861,red,pqr,train
102,1721,14.2689503344,5,7.66003561641,green,ghi,train
100,1722,4.8188983888,20,7.01587615868,brown,jkl,car
100,1723,19.8235874592,18,8.6083494601,green,ghi,truck
100,1724,4.02509630009,14,0.731679467811,red,mno,train
101,1725,3.15901911052,9,6.69192024543,red,ghi,van
101,1726,17.8827672232,12,8.64269871015,brown,jkl,van
101,1727,22.3769731176,7,8.46535539327,pink,mno,truck
101,1728,1.15788679742,15,7.71068957387,black,jkl,train
101,1729,26.5777300215,5,8.79067806128,yellow,jkl,car
102,1730,4.39379290546,7,7.12379659327,blue,abc,bike
102,1731,9.4109924211,1,6.05406959477,black,mno,drone
100,1732,0.393396942102,14,3.85213714064,brown,abc,truck
100,1733,4.62819885449,10,9.52183230189,red,pqr,car
101,1734,6.20157572336,10,7.04171661224,blue,ghi,van
102,1735,27.1105870137,2,2.96957428142,blue,ghi,drone
100,1736,16.6617902608,14,5.82313514215,pink,pqr,truck
100,1737,11.1091422729,19,5.21204160744,green,mno,bike
101,1738,15.3220613064,6,7.79291183249,black,mno,car
101,1739,16.0896392636,7,3.70952214003,blue,def,car
100,1740,0.880903083122,13,3.28144041519,green,mno,bike
101,1741,1.30506034097,13,8.47220840215,green,abc,train
102,1742,26.8099656688,10,0.418502444563,yellow,abc,drone
102,1743,21.0945031382,1,8.20238214446,red,mno,train
101,1744,28.4248041055,12,5.57834476357,brown,jkl,van
102,1745,8.28308429474,8,3.9481492646,blue,mno,train
100,1746,7.68366258111,13,2.87575746281,yellow,mno,train
101,1747,24.2956729188,19,7.24911236126,red,mno,drone
101,1748,29.817954894,11,9.67061270877,yellow,jkl,train
102,1749,8.93281403502,8,9.72608225297,black,ghi,train
101,1750,3.79864224945,2,0.0103993684018,brown,mno,car
102,1751,11.1717934588,12,5.66363242949,brown,abc,drone
100,1752,8.12798452218,10,4.52017334456,yellow,pqr,van
100,1753,14.766863481,20,4.47495677716,brown,mno,van
101,1754,29.1813505206,7,9.73935437777,brown,mno,car
101,1755,8.45901948395,10,0.627554657372,green,mno,drone
101,1756,14.9063545184,2,2.40352128312,yellow,jkl,truck
101,1757,25.694824936,15,8.75188654865,pink,jkl,bike
100,1758,2.14349127297,18,2.2037767549,brown,jkl,truck
102,1759,25.5975049325,9,9.37857019612,pink,jkl,train
102,1760,24.0253214498,6,8.93185427588,brown,pqr,bike
101,1761,0.22347523587,14,9.62352329515,red,jkl,train
101,1762,15.7563237291,4,3.76939475973,blue,pqr,truck
100,1763,27.0834492781,14,5.39336773275,green,def,truck
101,1764,14.8298115507,9,7.17889854922,green,mno,van
101,1765,8.74789747447,13,7.42586583589,blue,jkl,van
100,1766,3.32181974914,14,2.57986194049,green,pqr,van
101,1767,7.13301777745,8,6.4411745611,yellow,jkl,train
100,1768,2.8241416169,17,0.668923746081,brown,jkl,train
102,1769,26.8502128435,2,9.57210371956,green,def,van
100,1770,2.27564558221,16,0.204552247258,green,def,car
101,1771,20.3705866989,14,3.12072369561,yellow,abc,drone
100,1772,8.67981983947,19,9.86900335784,brown,ghi,bike
100,1773,4.36295593415,17,3.82165665784,red,mno,drone
100,1774,0.780462586737,12,9.06465402324,brown,def,bike
101,1775,19.7982627503,13,8.44581829379,black,abc,van
100,1776,16.6679823814,18,2.89655247704,brown,abc,car
101,1777,7.07684360156,6,1.17585046422,yellow,mno,drone
100,1778,5.38614400941,18,5.79204893599,yellow,pqr,train
101,1779,8.39622917861,13,0.531195312994,black,abc,drone
102,1780,24.0865009982,1,4.99689410943,blue,jkl,van
102,1781,15.1651240611,2,8.94502578761,green,ghi,train
102,1782,19.9277709963,1,0.444479734032,red,pqr,van
101,1783,15.3863388995,17,8.89175119183,black,pqr,bike
100,1784,0.794550156732,17,2.52637630809,brown,def,truck
101,1785,5.52764483781,14,6.24379645356,brown,abc,drone
102,1786,27.5343604106,11,9.70925706284,blue,abc,van
102,1787,22.1860534391,4,1.43632984691,black,pqr,bike
101,1788,7.46252460399,14,7.40272430094,yellow,abc,train
100,1789,28.5069054206,14,1.84123785654,yellow,jkl,bike
100,1790,17.2387429734,13,0.294430070818,yellow,ghi,car
102,1791,29.7199408515,7,9.77563323702,black,abc,train
101,1792,14.8056379816,7,5.40890301552,black,mno,car
101,1793,5.84535609552,3,2.14197571422,yellow,pqr,van
101,1794,9.71722535373,11,9.94942871027,red,ghi,bike
101,1795,3.4585944984,9,5.15213905513,pink,abc,van
102,1796,17.0026228335,1,5.90827138176,brown,def,bike
102,1797,27.7709516161,2,5.1533322914,red,abc,truck
100,1798,16.2563480402,9,4.14435502264,pink,def,car
102,1799,19.7621393653,3,4.08648633285,black,def,bike
101,1800,5.43259925333,14,4.60189115515,green,ghi,drone
101,1801,4.4534549539,5,0.802590431113,black,jkl,car
101,1802,19.1028752213,16,5.70755793139,green,pqr,train
100,1803,10.9753047458,8,3.56478245231,brown,def,truck
101,1804,2.45559570733,8,4.38505130095,blue,pqr,train
101,1805,1.8487386059,6,8.32885304986,yellow,def,bike
102,1806,13.9655386093,5,8.67668880689,yellow,mno,drone
101,1807,9.39674480166,13,8.11503523702,blue,ghi,drone
100,1808,3.66005964819,12,9.88821024548,brown,def,truck
101,1809,27.0178886305,13,1.24639172146,blue,abc,van
100,1810,23.7358526334,17,4.21353778511,brown,jkl,truck
100,1811,19.9038550522,10,1.92748680008,yellow,def,truck
102,1812,24.1617860008,6,2.53382820514,black,abc,van
100,1813,0.183293334545,14,0.480287422693,brown,jkl,truck
100,1814,8.46380505541,20,7.37494745991,yellow,abc,bike
101,1815,8.38444049719,5,3.85057370442,brown,pqr,bike
101,1816,29.1376759588,16,8.24731699859,brown,abc,van
102,1817,23.1961943575,4,2.91634802253,green,jkl,bike
102,1818,19.9682020135,3,7.51657023062,red,mno,van
100,1819,21.1152597877,19,9.52357089701,brown,abc,car
102,1820,13.0218744225,6,5.25115708009,yellow,abc,train
100,1821,1.15338858498,17,2.9573765216,red,mno,bike
102,1822,8.29431999818,6,5.87139988949,red,abc,van
101,1823,24.3728743838,7,0.119685067754,red,ghi,truck
100,1824,8.17938791397,9,5.02271503616,green,pqr,car
